[Young](YGC) time = 2.083, usage = 126.4658203125, allocated = 151.25
[Young](YGC) time = 414.934, usage = 139.5419921875, allocated = 151.25
[Young]() time = 414.934, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 415.229, usage = 139.482421875, allocated = 151.25
[Young]() time = 415.229, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 415.548, usage = 139.419921875, allocated = 151.25
[Young]() time = 415.548, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 415.87, usage = 139.421875, allocated = 151.25
[Young]() time = 415.87, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 416.189, usage = 139.419921875, allocated = 151.25
[Young]() time = 416.189, usage = 4.91796875, allocated = 151.25
[Young](YGC) time = 416.529, usage = 139.41796875, allocated = 151.25
[Young]() time = 416.529, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 416.86, usage = 139.484375, allocated = 151.25
[Young]() time = 416.86, usage = 4.91796875, allocated = 151.25
[Young](YGC) time = 417.203, usage = 139.41796875, allocated = 151.25
[Young]() time = 417.203, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 417.592, usage = 139.6064453125, allocated = 151.25
[Young]() time = 417.592, usage = 4.9833984375, allocated = 151.25
[Young](YGC) time = 417.948, usage = 139.4833984375, allocated = 151.25
[Young]() time = 417.948, usage = 4.91796875, allocated = 151.25
[Young](YGC) time = 418.302, usage = 139.41796875, allocated = 151.25
[Young]() time = 418.302, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 418.693, usage = 139.6064453125, allocated = 151.25
[Young]() time = 418.693, usage = 4.7939453125, allocated = 151.25
[Young](YGC) time = 419.066, usage = 139.2939453125, allocated = 151.25
[Young]() time = 419.066, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 419.493, usage = 139.6064453125, allocated = 151.25
[Young]() time = 419.493, usage = 4.9814453125, allocated = 151.25
[Young](YGC) time = 419.9, usage = 139.4814453125, allocated = 151.25
[Young]() time = 419.9, usage = 4.91796875, allocated = 151.25
[Young](YGC) time = 420.32, usage = 139.41796875, allocated = 151.25
[Young]() time = 420.32, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 420.744, usage = 139.482421875, allocated = 151.25
[Young]() time = 420.744, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 421.166, usage = 139.482421875, allocated = 151.25
[Young]() time = 421.166, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 421.642, usage = 139.6064453125, allocated = 151.25
[Young]() time = 421.642, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 422.121, usage = 139.5439453125, allocated = 151.25
[Young]() time = 422.121, usage = 4.9248046875, allocated = 151.25
[Young](YGC) time = 422.603, usage = 139.4248046875, allocated = 151.25
[Young]() time = 422.603, usage = 5.046875, allocated = 151.25
[Young](YGC) time = 423.086, usage = 139.546875, allocated = 151.25
[Young]() time = 423.086, usage = 5.1708984375, allocated = 151.25
[Young](YGC) time = 423.657, usage = 139.6708984375, allocated = 151.25
[Young]() time = 423.657, usage = 4.767578125, allocated = 151.25
[Young](YGC) time = 424.012, usage = 139.267578125, allocated = 151.25
[Young]() time = 424.012, usage = 5.115234375, allocated = 151.25
[Young](YGC) time = 424.328, usage = 139.615234375, allocated = 151.25
[Young]() time = 424.328, usage = 4.8681640625, allocated = 151.25
[Young](YGC) time = 424.741, usage = 139.3681640625, allocated = 151.25
[Young]() time = 424.741, usage = 4.060546875, allocated = 151.25
[Young](YGC) time = 424.978, usage = 138.560546875, allocated = 151.25
[Young]() time = 424.978, usage = 5.0537109375, allocated = 151.25
[Young](YGC) time = 425.335, usage = 139.5537109375, allocated = 151.25
[Young]() time = 425.335, usage = 4.9951171875, allocated = 151.25
[Young](YGC) time = 425.714, usage = 139.4951171875, allocated = 151.25
[Young]() time = 425.714, usage = 4.9296875, allocated = 151.25
[Young](YGC) time = 426.088, usage = 139.4296875, allocated = 151.25
[Young]() time = 426.088, usage = 5.0419921875, allocated = 151.25
[Young](YGC) time = 426.504, usage = 139.5419921875, allocated = 151.25
[Young]() time = 426.504, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 426.882, usage = 139.5439453125, allocated = 151.25
[Young]() time = 426.882, usage = 4.9814453125, allocated = 151.25
[Young](YGC) time = 427.321, usage = 139.4814453125, allocated = 151.25
[Young]() time = 427.321, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 427.781, usage = 139.419921875, allocated = 151.25
[Young]() time = 427.781, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 428.303, usage = 139.5439453125, allocated = 151.25
[Young]() time = 428.303, usage = 4.857421875, allocated = 151.25
[Young](YGC) time = 428.843, usage = 139.357421875, allocated = 151.25
[Young]() time = 428.843, usage = 4.9833984375, allocated = 151.25
[Young](YGC) time = 429.388, usage = 139.4833984375, allocated = 151.25
[Young]() time = 429.388, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 430.038, usage = 139.6083984375, allocated = 151.25
[Young]() time = 430.038, usage = 4.7919921875, allocated = 151.25
[Young](YGC) time = 430.677, usage = 139.2919921875, allocated = 151.25
[Young]() time = 430.677, usage = 5.10546875, allocated = 151.25
[Young](YGC) time = 431.338, usage = 139.60546875, allocated = 151.25
[Young]() time = 431.338, usage = 5.1044921875, allocated = 151.25
[Young](YGC) time = 432.07, usage = 139.6044921875, allocated = 151.25
[Young]() time = 432.07, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 432.786, usage = 139.482421875, allocated = 151.25
[Young]() time = 432.786, usage = 4.8583984375, allocated = 151.25
[Young](YGC) time = 433.48, usage = 139.3583984375, allocated = 151.25
[Young]() time = 433.48, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 434.146, usage = 139.419921875, allocated = 151.25
[Young]() time = 434.146, usage = 5.166015625, allocated = 151.25
[Young](YGC) time = 434.851, usage = 139.666015625, allocated = 151.25
[Young]() time = 434.851, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 435.497, usage = 139.482421875, allocated = 151.25
[Young]() time = 435.497, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 436.095, usage = 139.482421875, allocated = 151.25
[Young]() time = 436.095, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 436.727, usage = 139.6083984375, allocated = 151.25
[Young]() time = 436.727, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 437.349, usage = 139.6083984375, allocated = 151.25
[Young]() time = 437.349, usage = 5.0400390625, allocated = 151.25
[Young](YGC) time = 437.969, usage = 139.5400390625, allocated = 151.25
[Young]() time = 437.969, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 438.564, usage = 139.5458984375, allocated = 151.25
[Young]() time = 438.564, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 439.14, usage = 139.484375, allocated = 151.25
[Young]() time = 439.14, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 439.715, usage = 139.484375, allocated = 151.25
[Young]() time = 439.715, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 440.273, usage = 139.421875, allocated = 151.25
[Young]() time = 440.273, usage = 5.1044921875, allocated = 151.25
[Young](YGC) time = 440.77, usage = 139.6044921875, allocated = 151.25
[Young]() time = 440.77, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 441.302, usage = 139.6083984375, allocated = 151.25
[Young]() time = 441.302, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 441.874, usage = 139.5458984375, allocated = 151.25
[Young]() time = 441.874, usage = 4.8291015625, allocated = 151.25
[Young](YGC) time = 442.394, usage = 139.3291015625, allocated = 151.25
[Young]() time = 442.394, usage = 4.6416015625, allocated = 151.25
[Young](YGC) time = 442.941, usage = 139.1416015625, allocated = 151.25
[Young]() time = 442.941, usage = 4.951171875, allocated = 151.25
[Young](YGC) time = 443.525, usage = 139.451171875, allocated = 151.25
[Young]() time = 443.525, usage = 5.134765625, allocated = 151.25
[Young](YGC) time = 444.156, usage = 139.634765625, allocated = 151.25
[Young]() time = 444.156, usage = 5.0078125, allocated = 151.25
[Young](YGC) time = 444.777, usage = 139.5078125, allocated = 151.25
[Young]() time = 444.777, usage = 5.0732421875, allocated = 151.25
[Young](YGC) time = 445.61, usage = 139.5732421875, allocated = 151.25
[Young]() time = 445.61, usage = 3.8330078125, allocated = 151.25
[Young](YGC) time = 446.002, usage = 138.3330078125, allocated = 151.25
[Young]() time = 446.002, usage = 5.0478515625, allocated = 151.25
[Young](YGC) time = 446.64, usage = 139.5478515625, allocated = 151.25
[Young]() time = 446.64, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 447.291, usage = 139.5439453125, allocated = 151.25
[Young]() time = 447.291, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 447.916, usage = 139.6083984375, allocated = 151.25
[Young]() time = 447.916, usage = 5.1103515625, allocated = 151.25
[Young](YGC) time = 448.588, usage = 139.6103515625, allocated = 151.25
[Young]() time = 448.588, usage = 4.8583984375, allocated = 151.25
[Young](YGC) time = 449.224, usage = 139.3583984375, allocated = 151.25
[Young]() time = 449.224, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 449.849, usage = 139.482421875, allocated = 151.25
[Young]() time = 449.849, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 450.475, usage = 139.5439453125, allocated = 151.25
[Young]() time = 450.475, usage = 4.9833984375, allocated = 151.25
[Young](YGC) time = 451.098, usage = 139.4833984375, allocated = 151.25
[Young]() time = 451.098, usage = 5.1728515625, allocated = 151.25
[Young](YGC) time = 451.724, usage = 139.6728515625, allocated = 151.25
[Young]() time = 451.724, usage = 5.166015625, allocated = 151.25
[Young](YGC) time = 452.34, usage = 139.666015625, allocated = 151.25
[Young]() time = 452.34, usage = 5.1708984375, allocated = 151.25
[Young](YGC) time = 453.119, usage = 139.6708984375, allocated = 151.25
[Young]() time = 453.119, usage = 5.234375, allocated = 151.25
[Young](YGC) time = 453.591, usage = 139.734375, allocated = 151.25
[Young]() time = 453.591, usage = 5.1689453125, allocated = 151.25
[Young](YGC) time = 454.179, usage = 139.6689453125, allocated = 151.25
[Young]() time = 454.179, usage = 5.046875, allocated = 151.25
[Young](YGC) time = 454.756, usage = 139.546875, allocated = 151.25
[Young]() time = 454.756, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 455.372, usage = 139.6083984375, allocated = 151.25
[Young]() time = 455.372, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 455.942, usage = 139.421875, allocated = 151.25
[Young]() time = 455.942, usage = 4.9833984375, allocated = 151.25
[Young](YGC) time = 456.518, usage = 139.4833984375, allocated = 151.25
[Young]() time = 456.518, usage = 5.166015625, allocated = 151.25
[Young](YGC) time = 457.129, usage = 139.666015625, allocated = 151.25
[Young]() time = 457.129, usage = 4.921875, allocated = 151.25
[Young](YGC) time = 457.703, usage = 139.421875, allocated = 151.25
[Young]() time = 457.703, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 458.276, usage = 139.6064453125, allocated = 151.25
[Young]() time = 458.276, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 458.881, usage = 139.5439453125, allocated = 151.25
[Young]() time = 458.881, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 459.415, usage = 139.419921875, allocated = 151.25
[Young]() time = 459.415, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 459.942, usage = 139.482421875, allocated = 151.25
[Young]() time = 459.942, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 460.501, usage = 139.6064453125, allocated = 151.25
[Young]() time = 460.501, usage = 5.0419921875, allocated = 151.25
[Young](YGC) time = 461.018, usage = 139.5419921875, allocated = 151.25
[Young]() time = 461.018, usage = 4.9833984375, allocated = 151.25
[Young](YGC) time = 461.54, usage = 139.4833984375, allocated = 151.25
[Young]() time = 461.54, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 462.101, usage = 139.5439453125, allocated = 151.25
[Young]() time = 462.101, usage = 4.888671875, allocated = 151.25
[Young](YGC) time = 462.485, usage = 139.388671875, allocated = 151.25
[Young]() time = 462.485, usage = 5.0146484375, allocated = 151.25
[Young](YGC) time = 462.807, usage = 139.5146484375, allocated = 151.25
[Young]() time = 462.807, usage = 5.0751953125, allocated = 151.25
[Young](YGC) time = 463.199, usage = 139.5751953125, allocated = 151.25
[Young]() time = 463.199, usage = 4.455078125, allocated = 151.25
[Young](YGC) time = 463.474, usage = 138.955078125, allocated = 151.25
[Young]() time = 463.474, usage = 4.890625, allocated = 151.25
[Young](YGC) time = 463.796, usage = 139.390625, allocated = 151.25
[Young]() time = 463.796, usage = 4.9541015625, allocated = 151.25
[Young](YGC) time = 464.117, usage = 139.4541015625, allocated = 151.25
[Young]() time = 464.117, usage = 4.951171875, allocated = 151.25
[Young](YGC) time = 464.438, usage = 139.451171875, allocated = 151.25
[Young]() time = 464.438, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 464.758, usage = 139.5458984375, allocated = 151.25
[Young]() time = 464.758, usage = 5.0439453125, allocated = 151.25
[Young](YGC) time = 465.08, usage = 139.5439453125, allocated = 151.25
[Young]() time = 465.08, usage = 5.1083984375, allocated = 151.25
[Young](YGC) time = 465.425, usage = 139.6064453125, allocated = 151.25
[Young]() time = 465.425, usage = 5.1103515625, allocated = 151.25
[Young](YGC) time = 465.76, usage = 139.6103515625, allocated = 151.25
[Young]() time = 465.76, usage = 4.923828125, allocated = 151.25
[Young](YGC) time = 466.097, usage = 139.423828125, allocated = 151.25
[Young]() time = 466.097, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 466.446, usage = 139.482421875, allocated = 151.25
[Young]() time = 466.446, usage = 5.0458984375, allocated = 151.25
[Young](YGC) time = 466.808, usage = 139.5458984375, allocated = 151.25
[Young]() time = 466.808, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 467.193, usage = 139.6064453125, allocated = 151.25
[Young]() time = 467.193, usage = 4.85546875, allocated = 151.25
[Young](YGC) time = 467.561, usage = 139.35546875, allocated = 151.25
[Young]() time = 467.561, usage = 4.919921875, allocated = 151.25
[Young](YGC) time = 467.916, usage = 139.419921875, allocated = 151.25
[Young]() time = 467.916, usage = 4.857421875, allocated = 151.25
[Young](YGC) time = 468.407, usage = 139.357421875, allocated = 151.25
[Young]() time = 468.407, usage = 3.9287109375, allocated = 151.25
[Young](YGC) time = 468.637, usage = 138.4287109375, allocated = 151.25
[Young]() time = 468.637, usage = 4.984375, allocated = 151.25
[Young](YGC) time = 469.004, usage = 139.484375, allocated = 151.25
[Young]() time = 469.004, usage = 5.1064453125, allocated = 151.25
[Young](YGC) time = 469.358, usage = 139.6064453125, allocated = 151.25
[Young]() time = 469.358, usage = 5.169921875, allocated = 151.25
[Young](YGC) time = 469.753, usage = 139.669921875, allocated = 151.25
[Young]() time = 469.753, usage = 5.10546875, allocated = 151.25
[Young](YGC) time = 470.069, usage = 139.60546875, allocated = 151.25
[Young]() time = 470.069, usage = 5.16796875, allocated = 151.25
[Young](YGC) time = 470.578, usage = 139.66796875, allocated = 151.25
[Young]() time = 470.578, usage = 4.4228515625, allocated = 151.25
[Young](YGC) time = 470.76, usage = 138.9228515625, allocated = 151.25
[Young]() time = 470.76, usage = 4.982421875, allocated = 151.25
[Young](YGC) time = 471.08, usage = 139.482421875, allocated = 151.25
[Young]() time = 471.08, usage = 4.986328125, allocated = 151.25
